LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
NaN	21.85654	21.69362	21.97575	21.58738	21.74251	21.52507	21.97607	21.47259	21.85361	21.33745	21.59478	21.95134	21.74032	21.90569	21.36725	21.4065	21.53288	NaN	21.49346	21.76344	21.63648	21.38459	21.48454	21.26757	21.25194	21.15518					7	7	7	31.1	31.1	31.1	23.214	0	70.227	66298000	50	0.380271700119177	1	-0.0964858531951904	-0.904026021530927	0.00991706561933011	0.238974358974359	-0.299041509628296	-2.98104673471068	0.0825582403788016	1	-0.202555656433105	-1.86033628848916	P01123	P01123	GTP-binding protein YPT1	YPT1
NaN	NaN	NaN	19.00487	18.67845	18.87781	19.42167	NaN	18.51056	NaN	NaN	NaN	20.34798	20.65665	20.16472	20.46971	20.32036	20.52526	NaN	NaN	NaN	22.61702	22.99473	23.06482	22.78648	22.80345	22.11547	+	+	+	6B_6A;6C_6A;6C_6B	9	9	9	63.3	63.3	63.3	12.294	0	49.815	49404000	37	5.82255893371271E-06	0.000444444444444444	1.51544462839762	9.42934040567854	1.90081389301799E-08	0	3.83165791829427	18.3901186496567	3.8755074070906E-08	0	2.31621328989664	14.8400576228711	P01127ups	P01127ups		
NaN	NaN	NaN	18.3705	18.73394	18.60578	NaN	NaN	NaN	NaN	NaN	NaN	20.26991	20.90006	20.61594	19.18904	19.66239	19.43573	NaN	NaN	NaN	22.14796	22.18897	22.34033	21.71095	22.39765	22.32237		+	+	6C_6A;6C_6B	4	4	4	43.3	43.3	43.3	7.4754	0	41.633	34454000	32	0.010420135701254	0.323483870967742	1.44210656483968	3.46898769567342	1.05338502314159E-07	0	3.61463610331217	21.874465699462	2.63799706089028E-05	0.00369230769230769	2.17252953847249	7.28803753279119	P01344ups	P01344ups		
NaN	17.29446	NaN	17.84175	17.8343	17.94089	NaN	NaN	NaN	NaN	18.57633	19.88148	18.17065	18.10963	18.12	NaN	NaN	NaN	NaN	21.41101	19.97365	19.45286	NaN	20.74608	NaN	NaN	NaN		+		6C_6A	2	2	2	10.2	10.2	10.2	17.352	0.0015686	4.565	11713000	16	0.0757049726431758	1	0.84376859664917	2.08339272117709	0.0010806613561655	0.036	2.66805076599121	5.87105682932061	0.0116583290596287	0.348117647058824	1.82428216934204	3.38628477114173	P01375ups	P01375ups		
NaN	NaN	NaN	17.70516	17.94729	18.61259	NaN	NaN	NaN	NaN	NaN	NaN	19.18384	19.93431	19.59682	18.6607	19.63087	19.34161	NaN	NaN	NaN	21.52487	21.6428	21.85361	20.71398	21.8031	21.68505		+	+	6C_6A;6C_6B	4	4	4	28.1	28.1	28.1	17.052	0	10.95	20410000	31	0.00458407829790516	0.206727272727273	1.30300680796305	4.09808360006001	9.98003509477693E-06	0.00114285714285714	3.44888496398926	11.2182096788138	6.0344556459388E-06	0.0005	2.1458781560262	8.62861737501091	P02144ups	P02144ups		
NaN	26.00232	26.10771	24.54557	24.79744	24.59639	24.7052	24.39761	24.44714	25.6384	25.86283	25.02441	24.76557	24.76966	24.90205	24.65791	24.72432	24.29116	25.42393	25.85764	26.05492	24.80642	24.68742	24.90242	24.75964	24.31133	24.3394					9	9	9	46.6	46.6	46.6	14.237	0	27.364	814190000	121	0.973810476841958	0.969236734693878	0.00966766145494091	0.0333815473423072	0.839552826358105	0.994588522588523	0.0659793747795945	0.206010337071992	0.834944997849507	1	0.0563117133246536	0.21179022337189	P02294;P02293	P02294;P02293	Histone H2B.2;Histone H2B.1	HTB2;HTB1
22.72167	22.41483	22.06178	23.34137	23.55801	24.01231	24.29327	23.51629	23.93058	22.47346	21.84931	22.028	23.41067	23.69753	23.85567	24.10238	23.97919	23.84431	23.15131	22.29258	22.38382	23.93643	23.78207	23.85852	24.07071	23.76547	23.52373					6	6	6	47.6	47.6	47.6	11.368	0	45.759	269290000	68	0.864097478322046	1	-0.0677320692274321	-0.173935935511983	0.767430427116573	1	0.101615058051213	0.300813565483955	0.652775458604223	1	0.169347127278645	0.45847745616435	P02309	P02309	Histone H4	HHF1
25.71049	25.13641	25.53249	25.29642	25.23699	25.19622	25.42637	25.38387	25.18696	25.07079	25.04668	25.49271	24.91338	25.29134	25.11862	25.32677	25.35171	25.36276	25.56276	25.29148	25.60003	24.8867	25.10793	25.06225	25.24402	25.33763	25.36663					4	4	4	34.5	34.5	34.5	11.05	0	268.94	918720000	142	0.17564574719748	1	-0.12571695115831	-1.41705097105092	0.478912570120114	1	-0.0718663533528634	-0.72501544029108	0.595379526421884	1	0.0538505978054467	0.541862467771803	P02400	P02400	60S acidic ribosomal protein P2-beta	RPP2B
24.67815	25.282	25.47871	24.56366	24.62238	24.78497	24.49917	24.39643	24.12076	24.23812	25.32038	25.89196	24.50712	24.71518	24.69461	24.47933	24.36753	24.36586	25.88232	25.58964	25.31496	24.4706	24.45048	24.71973	24.49253	24.44152	24.35016					5	5	5	29.5	29.5	29.5	16.721	0	67.637	682150000	119	0.941306944453213	0.979402985074627	0.017096837361656	0.0747925092796671	0.559539166335543	1	0.142857233683269	0.595959989037157	0.640055811651784	1	0.125760396321613	0.476650114380476	P02406	P02406	60S ribosomal protein L28	RPL28
25.03112	25.17767	24.63284	26.37761	26.39154	26.3918	25.98618	26.06046	26.10286	25.09418	24.92592	24.44834	26.10225	26.39826	26.35879	25.87075	26.16452	26.0246	25.68646	25.36616	24.88553	25.89282	26.17509	26.24743	25.74894	26.3137	26.1776					11	11	11	64	64	64	15.803	0	316.86	1459500000	207	0.796224841385243	1	-0.0849403805202904	-0.262580596039942	0.891033858352105	0.977192743764172	0.0379600524902344	0.139193975957551	0.669501141922729	1	0.122900433010525	0.434819562618815	P14127;P02407	P14127;P02407	40S ribosomal protein S17-B;40S ribosomal protein S17-A	RPS17B;RPS17A
19.21618	19.52426	19.2827	21.19202	20.87755	20.88144	19.72237	20.08978	20.1934	19.41634	19.61506	NaN	20.48326	20.50271	20.54661	19.70332	20.20884	20.07796	18.58274	19.97855	19.33322	20.25165	20.29367	20.53383	19.92605	20.43278	20.05285					7	7	7	16.2	16.2	16.2	50.922	0	69.988	29750000	82	0.896708091989115	0.992874292185731	-0.0395931402842216	-0.132039260059319	0.58771137294417	1	-0.177150726318359	-0.553293163703984	0.609428308152235	1	-0.137557586034138	-0.521800991048433	P02557	P02557	Tubulin beta chain	TUB2
NaN	NaN	NaN	19.49015	19.40137	19.38629	20.34646	19.71969	19.57178	NaN	NaN	NaN	21.01243	21.02432	21.4712	21.2458	20.98704	21.13138	NaN	NaN	NaN	22.47189	22.72546	22.66321	22.98005	22.18065	22.80796	+	+	+	6B_6A;6C_6A;6C_6B	6	6	6	39.7	39.7	39.7	20.575	0	26.11	53597000	59	4.17107544212454E-06	0.0005	1.49273777008057	8.9920456023009	1.87120096323373E-08	0	2.98557980855306	16.0056806257759	7.29817565175281E-07	0	1.49284203847249	10.8802444538869	P02753ups	P02753ups		
NaN	18.82015	NaN	20.20108	20.15721	19.75006	20.05523	19.67382	19.8372	NaN	20.22635	19.94521	22.0482	22.04873	22.0069	22.33063	22.43672	22.39613	NaN	22.30226	23.05983	23.92515	24.44966	24.09192	24.3434	24.10278	23.81685	+	+	+	6B_6A;6C_6A;6C_6B	28	28	28	36.7	36.7	36.7	75.181	0	129.67	142680000	135	0.000525008766287852	0.0258823529411765	1.89489347594125	4.57064460850845	1.46089593933271E-08	0	3.97651750700814	12.3627287971055	0.000303307678021669	0.0182	2.08162403106689	4.76235098176947	P02787ups	P02787ups		
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.37719	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.37422	20.86393	21.07653	NaN	NaN	NaN					3	3	3	4.1	4.1	4.1	76.164	0.00087108	5.8712	9368300	8	1	0.95207421875	NaN	0	1	0.94328515625	NaN	0	1	0.948141176470588	1.39437039693197	0	P02788ups	P02788ups		
NaN	NaN	NaN	21.26127	21.64474	21.86053	21.64544	22.239	21.88577	NaN	NaN	NaN	21.59432	21.52602	21.51499	22.54024	NaN	21.4403	NaN	NaN	NaN	21.93722	21.7154	21.61899	21.95497	21.63653	21.77274					36	5	5	40.9	5.6	5.6	81.405	0	27.52	81567000	57	0.892422502493612	0.999734249713631	-0.0329479853312193	-0.139114973190336	0.911931305752456	0.965432639649507	0.0165182749430315	0.113434227414642	0.807335406819349	1	0.0494662602742508	0.25115396718415	P02829	P02829	ATP-dependent molecular chaperone HSP82	HSP82
NaN	NaN	NaN	20.92426	20.51518	20.63494	20.47398	20.9276	21.07248	NaN	NaN	NaN	20.61351	20.49941	20.35735	20.31584	20.86098	20.87665	NaN	NaN	NaN	20.33353	20.2105	20.28093	20.50009	21.0627	20.88189					9	9	9	23.6	23.6	23.6	47.972	0	92.975	29124000	80	0.256342865654964	1	-0.170782089233398	-1.20392303159838	0.251502867611385	1	-0.213132858276367	-1.21711697658059	0.812131552073196	1	-0.0423507690429688	-0.244042921472412	P02992	P02992	Elongation factor Tu, mitochondrial	TUF1
29.37613	29.605	27.96108	29.09308	29.04268	29.17726	29.04122	28.77725	28.87666	26.4589	29.71211	27.84715	29.07971	28.95956	29.03729	29.03949	28.78019	28.88177	26.42374	27.96714	27.54981	28.99515	28.92846	29.00005	29.03863	28.7952	28.80747					27	27	27	45.4	45.4	45.4	50.032	0	225.61	11650000000	567	0.334248711702766	1	-0.35046280754937	-0.995632503705694	0.0925636797888453	0.811279279279279	-0.604966269599064	-1.78898614774728	0.568627109924045	1	-0.254503462049694	-0.582076460295995	P02994	P02994	Elongation factor 1-alpha	TEF1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.75939	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	8.4	8.4	8.4	33.196	0.00088261	6.0824	2423400	8	1.0000001	1	0	0	1	0.942364878048781	NaN	0	1	0.947212536728697	NaN	0	P03872	P03872	Partitioning protein REP2	REP2
22.15208	22.24661	22.34981	22.31144	22.246	22.3427	22.24537	21.85764	21.68153	21.77921	22.71542	22.67758	22.06019	22.2297	22.25182	22.21392	21.44076	21.67478	NaN	21.8896	22.31507	22.13035	22.22747	22.19024	22.08884	22.05079	21.84334					25	22	22	23.8	21.4	21.4	123.91	0	164.03	110780000	143	0.794099476143969	1	-0.0433122846815337	-0.265388087679614	0.505752734732866	1	-0.067283074061077	-0.681807305038027	0.884314396433552	0.997809302325581	-0.0239707893795433	-0.147999395726245	P03965	P03965	Carbamoyl-phosphate synthase arginine-specific large chain	CPA2
NaN	NaN	NaN	18.49271	18.06229	18.49232	18.074	18.92024	18.51626	NaN	NaN	NaN	17.82277	17.89658	18.46659	18.37975	18.79589	18.50168	NaN	NaN	NaN	17.64505	17.78686	17.78334	18.15758	18.62916	18.12596					2	2	2	20.6	20.6	20.6	17.142	0.0008673	5.7611	5098900	14	0.57983967481682	1	-0.115761121114094	-0.57217233663947	0.067395216203967	0.698382978723404	-0.404977480570473	-2.05100147102234	0.204614825800686	1	-0.289216359456379	-1.35701503347209	P04037	P04037	Cytochrome c oxidase subunit 4, mitochondrial	COX4
NaN	NaN	NaN	18.6749	18.77517	18.51865	19.57681	NaN	NaN	NaN	NaN	20.0422	20.1437	20.13107	20.08382	20.47566	19.72046	20.26751	20.48385	21.54312	20.65342	22.30919	22.51101	22.15792	22.476	22.16592	22.03983	+	+	+	6B_6A;6C_6A;6C_6B	11	11	11	21.7	21.7	21.7	59.624	0	30.855	43797000	59	0.000210994890906246	0.0138461538461538	1.23710550580706	5.96654895211181	2.24445210878491E-05	0.00164705882352941	2.92920388115777	7.00854119474982	6.13568299123856E-05	0.00564705882352941	1.69209837535071	5.63656921479888	P04040ups	P04040ups		
19.89144	19.55779	NaN	19.7061	19.88181	19.89513	20.10354	19.81174	19.55977	19.91116	19.81073	19.6419	19.87686	19.9844	20.08589	20.01045	19.64447	19.83178	NaN	NaN	19.15847	19.92209	20.13283	19.7152	19.72998	19.68895	19.44906					9	9	9	19.2	19.2	19.2	56.719	0	37.313	20272000	63	0.438710602180497	1	0.0654860867394333	0.795535234392034	0.393545668819874	1	-0.115694080080306	-0.882474949021573	0.150360237694068	1	-0.18118016681974	-1.52164508112949	P04046	P04046	Amidophosphoribosyltransferase	ADE4
21.1928	21.41452	21.34565	20.77242	20.78891	21.0279	21.11305	21.1142	21.48567	21.28546	21.28071	21.60458	21.07614	21.23731	21.16122	21.26945	21.39305	21.24481	21.00436	21.27435	21.07235	21.1442	20.99002	20.91276	21.12792	21.11063	21.4768					22	21	21	14.6	14.1	14.1	191.61	0	69.305	56020000	131	0.159962755142509	1	0.144178602430557	1.47370530082472	0.878473291049671	0.986108922363847	-0.0157457987467424	-0.1553694450895	0.0486032578825087	0.916846153846154	-0.1599244011773	-2.13467594911318	P04050	P04050	DNA-directed RNA polymerase II subunit RPB1	RPO21
19.81674	19.92165	19.98663	19.70134	19.58173	19.69262	19.73413	19.85605	20.00758	19.69294	19.69836	19.55041	19.4708	19.71554	19.7408	19.63112	19.69797	19.88988	NaN	19.85134	19.93287	19.62688	19.78024	19.42097	NaN	19.98371	19.70044					7	7	7	17.1	17.1	17.1	51.989	0	18.639	19951000	32	0.0468956154889199	0.871307692307692	-0.134514914618599	-2.15327406669361	0.530584059124257	1	-0.0543041229248047	-0.64304941206571	0.322686175943555	1	0.0802107916937942	1.02513730233378	P04076	P04076	Argininosuccinate lyase	ARG4
24.53629	24.69227	24.71884	24.71272	24.71989	24.73707	24.88874	25.02301	24.90812	24.6216	24.44107	24.31852	24.725	24.82333	24.84149	24.84943	25.09628	24.9147	24.23987	24.52779	24.62059	24.68742	24.75893	24.77977	24.74745	24.90325	24.89643					27	27	27	44.2	44.2	44.2	64.343	0	323.31	640430000	384	0.722485696898902	1	-0.0339497460259324	-0.36145836847138	0.318884911089141	1	-0.0861619313557931	-1.02878093704754	0.628275471119797	1	-0.0522121853298607	-0.493629023314316	P04147	P04147	Polyadenylate-binding protein, cytoplasmic and nuclear	PAB1
NaN	NaN	NaN	18.01775	18.09944	18.0418	NaN	NaN	NaN	NaN	NaN	NaN	18.08364	18.25645	18.18253	NaN	NaN	NaN	NaN	NaN	NaN	18.18234	18.20782	18.79551	NaN	NaN	NaN					2	2	2	8.4	8.4	8.4	23.54	0.0070671	3.3635	3240000	8	0.0948229854329752	1	0.121207555135094	2.17925925559116	0.165058459617172	0.956867469879518	0.342222849527996	1.69635551420811	0.344649575852231	1	0.221015294392902	1.07060053094768	P04161	P04161	Phosphoribosylglycinamide formyltransferase	ADE8
25.17501	25.19257	25.1801	24.87225	25.08192	24.85105	24.955	25.33118	24.99019	24.7686	24.05755	24.90081	24.71597	24.72083	25.39976	24.85048	25.14647	25.0585	25.16986	24.79991	25.03389	24.71298	25.1025	25.0328	24.69726	24.81054	24.78387					8	8	3	32.9	32.9	12.9	17.613	0	51.195	777570000	135	0.11830500213648	1	-0.223368326822914	-1.65062130149285	0.05785286306547	0.653023255813953	-0.165076149834526	-2.04329250954931	0.677346305238861	1	0.0582921769883882	0.423811109080871	P04449	P04449	60S ribosomal protein L24-A	RPL24A
25.37872	25.74517	25.46781	25.76403	25.87411	25.77055	25.94311	26.0371	26.04095	25.26999	25.26699	25.91818	25.66917	25.87049	25.8406	25.84995	26.19445	25.9919	25.39287	25.30703	25.82362	25.63802	25.73467	25.74499	25.78835	26.06698	25.88045					6	6	6	38	38	38	15.757	0	67.123	1349100000	149	0.899656978930758	0.993196388261851	-0.016644583808052	-0.128111744565273	0.525175631320463	1	-0.0716183980305978	-0.649587201125701	0.679780588730603	1	-0.0549738142225458	-0.420406290035331	P04456	P04456	60S ribosomal protein L25	RPL25
NaN	NaN	NaN	22.46234	22.51391	22.17133	22.43229	22.22847	22.02266	NaN	NaN	NaN	21.94696	22.35993	22.30566	22.69292	22.3427	22.45734	NaN	NaN	NaN	22.09619	22.31929	22.39153	22.48269	21.01985	22.02015					2	2	2	21.6	21.6	21.6	6.3415	0	8.1823	85000000	38	0.725582075811373	1	0.0457493464151995	0.361037481050896	0.308077593387424	1	-0.250217437744141	-1.07394539503169	0.246486513193989	1	-0.29596678415934	-1.23100935765603	P04650	P04650	60S ribosomal protein L39	RPL39
24.06316	24.02589	24.11759	23.80499	23.80322	23.81734	23.77344	23.75959	23.93139	24.34272	24.17752	24.13985	23.64625	23.79154	23.90931	23.90857	23.80627	23.94628	24.1281	24.27071	24.02268	23.70303	23.82842	23.74571	23.9266	23.64493	23.89966					27	27	27	36.4	36.4	36.4	84.519	0	236.34	364990000	339	0.471289559191483	1	0.0635236104329415	0.737850077298448	0.922589153198529	0.964813852813853	0.00813717312282947	0.0987170145320784	0.587163595528249	1	-0.0553864373101121	-0.554112593501406	P04801	P04801	Threonine--tRNA ligase, cytoplasmic	THS1
23.92904	24.27718	24.67928	23.35326	23.59662	23.54922	23.76456	23.69689	23.91342	24.0053	24.49424	24.46737	23.4913	23.62756	23.80174	23.77143	24.05664	23.92053	23.88697	24.30855	24.18306	23.49363	23.60479	23.62756	23.67939	23.50894	23.80548					25	25	25	42.9	42.9	42.9	63.515	0	151.61	364470000	249	0.589888394245257	1	0.0974040561252139	0.55004033732379	0.664047890343711	1	-0.0734562344021299	-0.442504297344464	0.271351522885171	1	-0.170860290527344	-1.13929211991179	P04802	P04802	Aspartate--tRNA ligase, cytoplasmic	DPS1
NaN	NaN	NaN	24.34354	24.31845	24.15283	24.22729	23.45212	23.1986	NaN	NaN	NaN	24.28785	24.27845	24.21608	24.30055	23.68217	NaN	NaN	NaN	NaN	24.46538	24.19978	24.61049	24.01725	23.78397	23.75205					7	5	5	16.3	12.8	12.8	53.738	0	13.747	454890000	30	0.430465416081585	1	0.204220072428388	0.825425012696291	0.462691712104021	1	0.189349810282391	0.763686105498165	0.939948014784386	0.964445387062566	-0.0148702621459975	-0.0774655998099022	P04806	P04806	Hexokinase-1	HXK1
23.62623	23.20482	23.84096	24.85795	25.15815	24.88096	24.5569	24.55198	24.63655	23.74745	24.05234	23.92025	24.84369	25.00063	25.05986	24.63815	24.93206	24.60099	23.49984	23.46538	23.93787	24.93984	24.98333	24.96248	24.69838	25.10996	25.15969					19	19	17	41.4	41.4	37.9	53.942	0	173.4	595920000	220	0.557851083680067	1	0.164548450046116	0.598551971068081	0.622028606306254	1	0.160253524780273	0.502693053538749	0.988172907242069	0.958728184553661	-0.00429492526584241	-0.0150569438384221	P04807	P04807	Hexokinase-2	HXK2
24.86311	24.83268	24.96886	23.95607	23.92651	24.0801	23.97246	24.1876	24.33981	24.89657	24.91629	24.85419	23.88036	24.07186	24.282	24.06636	24.17303	24.24815	25.12629	24.95731	24.98168	23.87061	24.11862	24.01657	23.88642	24.09933	24.14211					15	15	15	54.4	54.4	54.4	30.428	0	95.543	498180000	236	0.883566521122472	1	0.0290688408745687	0.148805449150736	0.971772535009741	0.951821501014199	0.00797123379177478	0.0359428584665968	0.923612982822409	0.968767063921994	-0.021097607082794	-0.0974069669228583	P04840	P04840	Mitochondrial outer membrane protein porin 1	POR1
NaN	NaN	NaN	24.29299	19.60863	20.53403	23.07385	NaN	22.47373	24.77183	NaN	NaN	NaN	NaN	20.57173	23.0487	23.30034	23.38298	NaN	NaN	NaN	22.29233	NaN	NaN	23.0085	23.06919	23.22364					3	2	2	17.4	12.1	12.1	13.989	0.00091575	6.7981	235000000	31	0.377594253139513	1	1.01846961975098	0.934080461024459	0.389258354386373	1	0.901770877838135	0.917785454625148	0.887189781480097	0.996638888888889	-0.116698741912842	-0.147113687374194	P04912;P04911	P04912;P04911	Histone H2A.2;Histone H2A.1	HTA2;HTA1
27.20983	27.46186	27.7337	26.9382	26.99324	27.00988	27.09678	27.17969	27.20238	27.62429	27.61884	27.60788	26.97071	27.09718	27.00924	27.10079	27.15393	27.1453	27.47452	27.27808	27.2507	27.06023	27.00699	26.97727	27.04812	27.03884	27.07969					26	26	26	27.6	27.6	27.6	99.618	0	323.31	3624400000	513	0.659941030522041	1	0.0558452606201172	0.448309829882142	0.509092271962711	1	-0.0678994920518647	-0.675357292853161	0.263570198637929	1	-0.123744752671982	-1.15872676358659	P05030;P19657	P05030;P19657	Plasma membrane ATPase 1;Plasma membrane ATPase 2	PMA1;PMA2
25.10853	25.36061	25.68699	26.20064	26.0131	25.96598	25.18173	25.58603	25.59075	25.88967	25.30699	24.24945	25.7233	25.80449	25.96078	25.13246	25.11299	25.35064	26.34174	25.15054	24.68758	25.87519	25.97703	25.83502	25.25281	25.78472	25.62048					8	8	8	27.9	27.9	27.9	33.717	0	90.528	1294200000	203	0.288225659662138	1	-0.240400526258679	-1.09853896515155	0.929448709156546	0.964348012889366	-0.018808576795788	-0.089943143152128	0.379171679948927	1	0.221591949462891	0.90445473697928	P05317	P05317	60S acidic ribosomal protein P0	RPP0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.72293					1	1	1	7.5	7.5	7.5	10.908	0.0022189	3.8854	370470000	16	1.0000001	1	0	0	1	0.941446393762183	NaN	0	1	0.946285714285714	NaN	0	P05318	P05318	60S acidic ribosomal protein P1-alpha	RPP1A
22.13784	25.53115	25.35619	24.42438	24.21497	24.32787	NaN	25.04189	24.87018	25.23776	25.46432	25.62475	24.25789	24.43765	24.296	NaN	25.16959	24.87807	25.40162	25.36159	NaN	24.28433	24.4954	24.43231	24.63107	24.90362	24.6659					2	2	2	21.7	21.7	21.7	10.746	0	81.361	629160000	53	0.321842106093174	1	0.432694435119629	1.02699236419201	0.493823636241126	1	0.283917903900146	0.702598574207953	0.54619947879263	1	-0.148776531219482	-0.618466031564479	P05319	P05319	60S acidic ribosomal protein P2-alpha	RPP2A
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.8951	NaN	NaN	NaN	NaN	NaN	NaN					1	1	1	2.9	2.9	2.9	37.74	0.00088183	6.0761	3330300	4	1.0000001	1	0	0	1	0.940529698149951	NaN	0	1	0.945360703812317	NaN	0	P05373	P05373	Delta-aminolevulinic acid dehydratase	HEM2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.52902	NaN	NaN	NaN					3	3	3	3.6	3.6	3.6	101.2	0.0015773	4.6232	2289000	3	1.0000001	1	0	0	1	0.939614785992218	NaN	0	1	0.9444375	NaN	0	P05374	P05374	Phosphatidylethanolamine N-methyltransferase	CHO2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.12303					2	2	2	13.6	13.6	13.6	14.727	0.0096485	3.0673	1962700	10	1.0000001	1	0	0	1	0.938701652089407	NaN	0	1	0.943516097560976	NaN	0	P05413ups	P05413ups		
NaN	NaN	NaN	22.16782	22.07146	22.19298	22.21033	22.02567	22.02114	NaN	NaN	NaN	21.99006	21.90676	22.16831	21.90852	21.80688	21.87545	NaN	NaN	NaN	21.8688	21.91309	21.80778	21.79086	22.20717	22.02303					17	17	17	27.3	27.3	27.3	76.55	0	117.76	98224000	144	0.0194747349420558	0.547272727272727	-0.172236760457356	-2.77927901929869	0.033709643470111	0.539533333333333	-0.179775555928547	-2.45942464427203	0.928652443353989	0.966382795698925	-0.00753879547119141	-0.0918225286007443	P05453	P05453	Eukaryotic peptide chain release factor GTP-binding subunit	SUP35
NaN	NaN	NaN	19.57611	18.93796	19.09215	19.3909	19.26819	19.05142	NaN	NaN	NaN	18.81485	19.0765	18.95336	19.30844	19.38349	19.30459	NaN	NaN	NaN	18.71129	19.00785	19.0319	19.46457	19.14044	19.09713					4	4	4	19.7	19.7	19.7	26.925	0	42.432	10733000	42	0.568531995769627	1	-0.0792503356933594	-0.58961235046005	0.324146915226844	1	-0.143924395243328	-1.03703159483767	0.644511759287836	1	-0.0646740595499686	-0.475696299214379	P05626	P05626	ATP synthase subunit 4, mitochondrial	ATP4
23.22907	23.77726	23.51665	23.4711	23.47729	23.36399	23.47445	23.61246	23.39519	23.52385	23.53718	23.77485	23.31921	23.54227	23.47197	23.41209	23.6572	23.48099	22.77648	23.63279	23.18643	23.14757	23.45839	23.38232	23.37186	23.58164	23.4051					25	25	25	32.7	32.7	32.7	85.859	0	162.75	271560000	315	0.519368597805894	1	0.0446832444932745	0.658839410581687	0.149466610559236	0.971297297297297	-0.152764426337345	-1.51424672508281	0.0594671865705838	1	-0.19744767083062	-2.02872831032928	P05694	P05694	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	MET6
26.42222	26.32915	26.26616	26.22313	26.12955	26.1324	25.92472	25.76319	25.96036	26.17387	26.30998	26.10081	25.91534	26.0827	26.14071	26.01597	26.44902	25.78766	26.06562	26.29777	26.10306	25.8883	26.20363	26.08835	25.98943	26.59021	25.94458					15	15	1	55.3	55.3	3.7	27.638	0	128.48	1694700000	213	0.842834013069485	1	-0.0194261338975714	-0.201517017406695	0.982515357452302	0.954861167002012	0.00222947862413037	0.0222605688630618	0.825969666215065	1	0.0216556125217018	0.223506985178479	P05737	P05737	60S ribosomal protein L7-A	RPL7A
25.67104	25.28835	24.44158	25.158	25.1495	25.03792	25.4037	24.95793	24.88865	25.84302	25.93103	25.37988	25.01988	25.61414	25.18722	25.48481	25.42826	25.01797	NaN	25.52984	25.45864	25.28606	25.45748	25.06575	25.36989	24.86684	24.91966					8	8	8	31.4	31.4	31.4	21.569	0	102.53	947120000	114	0.058862822561972	0.958266666666667	0.323282877604168	2.03413821598989	0.387661685028484	1	0.133531623416477	0.889723019338656	0.209105315794429	1	-0.189751254187691	-1.31242415215277	P05738;P51401	P05738;P51401	60S ribosomal protein L9-A;60S ribosomal protein L9-B	RPL9A;RPL9B
