LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
18.23132	16.88818	17.37867	16.83057	16.93513	15.128	17.62159	16.2991	16.94263	19.1095	17.47543	19.23427	17.74826	15.83905	15.44439	16.71749	16.26705	17.39397	20.03009	18.32276	18.77093	17.94066	17.69323	17.73198	16.65993	17.4951	17.32185					4	4	4	16.2	16.2	16.2	34.346	0	12.616	2415100	12	0.541915376295185	1	0.330471038818359	0.623231229376919	0.0213313052703828	0.883272727272727	1.16334239641825	2.57007137780954	0.169952106025727	1	0.832871357599895	1.44165259102207	P01119	P01119	Ras-like protein 1	RAS1
18.74532	17.75204	19.01188	19.97533	19.99631	19.84954	20.1858	20.42347	20.4915	17.07345	18.05253	18.7902	20.15919	20.04926	19.97155	19.8642	20.47189	20.33985	18.11163	17.77184	18.11282	19.96986	20.06289	19.59065	20.31849	20.27685	20.36506					9	9	9	37	37	37	34.705	0	39.944	25329000	64	0.715968800704331	1	-0.184340794881187	-0.370363617961128	0.510716906738785	1	-0.326586935255264	-0.673754479714362	0.800503835055061	1	-0.142246140374077	-0.25722016294689	P01120	P01120	Ras-like protein 2	RAS2
19.40344	21.85654	21.69362	21.97575	21.58738	21.74251	21.52507	21.97607	21.47259	21.85361	21.33745	21.59478	21.95134	21.74032	21.90569	21.36725	21.4065	21.53288	19.14716	21.49346	21.76344	21.63648	21.38459	21.48454	21.26757	21.25194	21.15518					7	7	7	31.1	31.1	31.1	23.214	0	70.227	66298000	50	0.567290644267466	1	0.161874771118164	0.584110790364132	0.473563071450793	1	-0.291682481765747	-0.735189517529191	0.140062748865197	1	-0.453557252883911	-1.55806539773837	P01123	P01123	GTP-binding protein YPT1	YPT1
19.49487	18.2321	18.3721	19.00487	18.67845	18.87781	19.42167	17.7114	18.51056	18.1172	18.51013	19.0848	20.34798	20.65665	20.16472	20.46971	20.32036	20.52526	18.65298	19.23131	17.35968	22.61702	22.99473	23.06482	22.78648	22.80345	22.11547					9	9	9	63.3	63.3	63.3	12.294	0	49.815	49404000	37	0.00952661787056686	0.6848	1.09922218322754	2.94410693759826	0.00765369651580889	0.535809523809524	2.4883845117357	3.07798436042187	0.124596395782369	1	1.38916232850816	1.626810527605	P01127ups	P01127ups		
17.82109	18.94931	19.4242	18.3705	18.73394	18.60578	18.29594	17.03127	17.17691	18.47131	17.69655	18.57549	20.26991	20.90006	20.61594	19.18904	19.66239	19.43573	17.1188	18.88902	16.90251	22.14796	22.18897	22.34033	21.71095	22.39765	22.32237					4	4	4	43.3	43.3	43.3	7.4754	0	41.633	34454000	32	0.0188392072610368	0.962666666666667	1.15638605753581	2.61292971987678	0.0210160254574403	0.89975	2.19436613718669	2.57756741258736	0.260339875180432	1	1.03798007965088	1.16978432347974	P01344ups	P01344ups		
19.69922	17.29446	18.38038	17.84175	17.8343	17.94089	16.38027	18.28552	16.26787	18.12036	18.57633	19.88148	18.17065	18.10963	18.12	18.37187	15.73265	17.55215	17.98152	21.41101	19.97365	19.45286	17.06482	20.74608	16.17841	19.48179	16.87298					2	2	2	10.2	10.2	10.2	17.352	0.0015686	4.565	11713000	16	0.557444886665059	1	0.301162189907497	0.599176293630675	0.0935191340468387	1	1.26686064402262	1.79082499143433	0.196052477458639	1	0.965698454115127	1.35314476136601	P01375ups	P01375ups		
18.3445	16.77484	18.65075	17.70516	17.94729	18.61259	16.80581	16.40377	17.20301	17.59951	18.03203	18.84308	19.18384	19.93431	19.59682	18.6607	19.63087	19.34161	17.72249	17.30216	17.45877	21.52487	21.6428	21.85361	20.71398	21.8031	21.68505					4	4	4	28.1	28.1	28.1	17.052	0	10.95	20410000	31	0.002420089328845	0.3395	1.3750048743354	3.59589909308685	0.0066410129146145	0.498	2.39742030037774	3.14744186350987	0.194222899062753	1	1.02241542604234	1.35902556642595	P02144ups	P02144ups		
18.42669	26.00232	26.10771	24.54557	24.79744	24.59639	24.7052	24.39761	24.44714	25.6384	25.86283	25.02441	24.76557	24.76966	24.90205	24.65791	24.72432	24.29116	25.42393	25.85764	26.05492	24.80642	24.68742	24.90242	24.75964	24.31133	24.3394					9	9	9	46.6	46.6	46.6	14.237	0	27.364	814190000	121	0.356876365260116	1	0.734471427069767	0.948714610436201	0.308608395700036	1	0.875346263249714	1.05390321710281	0.607289660038234	1	0.140874836179947	0.524950964367924	P02294;P02293	P02294;P02293	Histone H2B.2;Histone H2B.1	HTB2;HTB1
22.72167	22.41483	22.06178	23.34137	23.55801	24.01231	24.29327	23.51629	23.93058	22.47346	21.84931	22.028	23.41067	23.69753	23.85567	24.10238	23.97919	23.84431	23.15131	22.29258	22.38382	23.93643	23.78207	23.85852	24.07071	23.76547	23.52373					6	6	6	47.6	47.6	47.6	11.368	0	45.759	269290000	68	0.864097478322046	1	-0.0677320692274321	-0.173935935511983	0.808937423218569	1	0.0884357293446847	0.246104223486918	0.696669126762808	1	0.156167798572117	0.397401441497123	P02309	P02309	Histone H4	HHF1
25.71049	25.13641	25.53249	25.29642	25.23699	25.19622	25.42637	25.38387	25.18696	25.07079	25.04668	25.49271	24.91338	25.29134	25.11862	25.32677	25.35171	25.36276	25.56276	25.29148	25.60003	24.8867	25.10793	25.06225	25.24402	25.33763	25.36663					4	4	4	34.5	34.5	34.5	11.05	0	268.94	918720000	142	0.17564574719748	1	-0.12571695115831	-1.41705097105092	0.437790050859346	1	-0.0835365719265404	-0.797169079698426	0.693740728150246	1	0.0421803792317696	0.401462907267665	P02400	P02400	60S acidic ribosomal protein P2-beta	RPP2B
24.67815	25.282	25.47871	24.56366	24.62238	24.78497	24.49917	24.39643	24.12076	24.23812	25.32038	25.89196	24.50712	24.71518	24.69461	24.47933	24.36753	24.36586	25.88232	25.58964	25.31496	24.4706	24.45048	24.71973	24.49253	24.44152	24.35016					5	5	5	29.5	29.5	29.5	16.721	0	67.637	682150000	119	0.941306944453213	1	0.017096837361656	0.0747925092796671	0.415298488941485	1	0.206197235319351	0.83779082874596	0.49858238979546	1	0.189100397957695	0.693520454877599	P02406	P02406	60S ribosomal protein L28	RPL28
25.03112	25.17767	24.63284	26.37761	26.39154	26.3918	25.98618	26.06046	26.10286	25.09418	24.92592	24.44834	26.10225	26.39826	26.35879	25.87075	26.16452	26.0246	25.68646	25.36616	24.88553	25.89282	26.17509	26.24743	25.74894	26.3137	26.1776					11	11	11	64	64	64	15.803	0	316.86	1459500000	207	0.796224841385243	1	-0.0849403805202904	-0.262580596039942	0.98587595806774	0.998920972644377	-0.00516017278035363	-0.0180001804886301	0.792139422155733	1	0.0797802077399368	0.26827836260819	P14127;P02407	P14127;P02407	40S ribosomal protein S17-B;40S ribosomal protein S17-A	RPS17B;RPS17A
19.21618	19.52426	19.2827	21.19202	20.87755	20.88144	19.72237	20.08978	20.1934	19.41634	19.61506	17.37356	20.48326	20.50271	20.54661	19.70332	20.20884	20.07796	18.58274	19.97855	19.33322	20.25165	20.29367	20.53383	19.92605	20.43278	20.05285					7	7	7	16.2	16.2	16.2	50.922	0	69.988	29750000	82	0.421621786193418	1	-0.339115990532772	-0.824782441686358	0.580567207903612	1	-0.192293802897137	-0.564787546595156	0.727425309703744	1	0.146822187635635	0.355144942059348	P02557	P02557	Tubulin beta chain	TUB2
18.6871	17.42111	19.05986	19.49015	19.40137	19.38629	20.34646	19.71969	19.57178	16.9883	18.63402	18.90133	21.01243	21.02432	21.4712	21.2458	20.98704	21.13138	19.7991	19.08511	18.13787	22.47189	22.72546	22.66321	22.98005	22.18065	22.80796					6	6	6	39.7	39.7	39.7	20.575	0	26.11	53597000	59	0.138732747615288	1	0.923554950290256	1.55824742898662	0.0113966603633901	0.64464	2.02388299836053	2.88228516304773	0.215421627038913	1	1.10032804807027	1.29344565896079	P02753ups	P02753ups		
18.71986	18.82015	18.42249	20.20108	20.15721	19.75006	20.05523	19.67382	19.8372	19.06466	20.22635	19.94521	22.0482	22.04873	22.0069	22.33063	22.43672	22.39613	18.14926	22.30226	23.05983	23.92515	24.44966	24.09192	24.3434	24.10278	23.81685		+		6C_6A	28	28	28	36.7	36.7	36.7	75.181	0	129.67	142680000	135	0.00131574244918555	0.234666666666667	1.8740471733941	3.88461336188661	0.000244417613342403	0.0352	3.53780023256938	4.77755818781718	0.0647367515034568	1	1.66375305917528	1.99335115787365	P02787ups	P02787ups		
17.14756	17.91831	17.33897	17.2498	17.09727	15.53602	17.61765	17.20793	17.44529	17.61815	17.9472	18.69695	19.37719	16.95209	16.99967	17.44238	17.04625	17.85812	18.27304	19.13665	17.72495	20.37422	20.86393	21.07653	18.03427	17.67879	15.45365					3	3	3	4.1	4.1	4.1	76.164	0.00087108	5.8712	9368300	8	0.109329224408006	1	0.597689734564888	1.69560320240304	0.00207548925773339	0.228266666666667	1.97209768825107	3.71473828026429	0.0262709268239195	1	1.37440795368618	2.46470355489938	P02788ups	P02788ups		
18.80708	15.9861	17.70159	21.26127	21.64474	21.86053	21.64544	22.239	21.88577	18.06316	17.95233	19.36033	21.59432	21.52602	21.51499	22.54024	17.78143	21.4403	18.9502	17.9103	18.09987	21.93722	21.7154	21.61899	21.95497	21.63653	21.77274					36	5	5	40.9	5.6	5.6	81.405	0	27.52	81567000	57	0.888570095059428	1	-0.139819357130261	-0.142363618405239	0.889984379553689	1	0.141101651721531	0.140693081584983	0.75975135083861	1	0.280921008851792	0.311441854792874	P02829	P02829	ATP-dependent molecular chaperone HSP82	HSP82
19.01056	17.14579	18.73201	20.92426	20.51518	20.63494	20.47398	20.9276	21.07248	19.00777	16.4508	18.16921	20.61351	20.49941	20.35735	20.31584	20.86098	20.87665	17.92174	18.6941	18.07311	20.33353	20.2105	20.28093	20.50009	21.0627	20.88189					9	9	9	23.6	23.6	23.6	47.972	0	92.975	29124000	80	0.711917840998892	1	-0.25391960144043	-0.375914787621971	0.634482975082981	1	-0.302835199568008	-0.485288767994406	0.942923143186487	1	-0.0489155981275786	-0.0728051238203703	P02992	P02992	Elongation factor Tu, mitochondrial	TUF1
29.37613	29.605	27.96108	29.09308	29.04268	29.17726	29.04122	28.77725	28.87666	26.4589	29.71211	27.84715	29.07971	28.95956	29.03729	29.03949	28.78019	28.88177	26.42374	27.96714	27.54981	28.99515	28.92846	29.00005	29.03863	28.7952	28.80747					27	27	27	45.4	45.4	45.4	50.032	0	225.61	11650000000	567	0.334248711702766	1	-0.35046280754937	-0.995632503705694	0.084450987413266	1	-0.657210667928059	-1.84776824497675	0.516916276335934	1	-0.306747860378689	-0.66376097922824	P02994	P02994	Elongation factor 1-alpha	TEF1
18.71629	18.54309	17.56373	15.8254	16.31245	17.29549	18.96469	18.40295	17.81449	19.11705	18.46485	17.96876	16.34351	15.5583	15.97897	17.86575	17.40464	16.58051	18.6699	19.14752	18.75939	15.98418	16.52769	16.41236	17.58058	17.06003	16.11943					2	2	2	8.4	8.4	8.4	33.196	0.00088261	6.0824	2423400	8	1.0000001	1	0	0	0.727937084874983	1	-0.197690513398911	-0.354447661920956	0.659413425610907	1	0.264113876554703	0.449619948340825	P03872	P03872	Partitioning protein REP2	REP2
22.15208	22.24661	22.34981	22.31144	22.246	22.3427	22.24537	21.85764	21.68153	21.77921	22.71542	22.67758	22.06019	22.2297	22.25182	22.21392	21.44076	21.67478	18.80695	21.8896	22.31507	22.13035	22.22747	22.19024	22.08884	22.05079	21.84334					25	22	22	23.8	21.4	21.4	123.91	0	164.03	110780000	143	0.794099476143969	1	-0.0433122846815337	-0.265388087679614	0.282239107507657	1	-0.446831862131756	-1.11537917551167	0.352675640787721	1	-0.403519577450222	-0.959178179774522	P03965	P03965	Carbamoyl-phosphate synthase arginine-specific large chain	CPA2
18.14415	17.02734	18.46754	18.49271	18.06229	18.49232	18.074	18.92024	18.51626	18.2253	16.79951	19.28964	17.82277	17.89658	18.46659	18.37975	18.79589	18.50168	16.62265	16.48786	18.02306	17.64505	17.78686	17.78334	18.15758	18.62916	18.12596					2	2	2	20.6	20.6	20.6	17.142	0.0008673	5.7611	5098900	14	0.994291943354756	1	-0.00212796529133996	-0.00726664138012932	0.0700567738593332	1	-0.602148003048367	-1.95049850681812	0.105652782300115	1	-0.600020037757027	-1.7218199250679	P04037	P04037	Cytochrome c oxidase subunit 4, mitochondrial	COX4
18.23786	16.55743	18.14543	18.6749	18.77517	18.51865	19.57681	16.97336	19.29078	19.08894	17.27051	20.0422	20.1437	20.13107	20.08382	20.47566	19.72046	20.26751	20.48385	21.54312	20.65342	22.30919	22.51101	22.15792	22.476	22.16592	22.03983		+		6C_6A	11	11	11	21.7	21.7	21.7	59.624	0	30.855	43797000	59	0.00905836376416415	0.694571428571429	1.38594161139594	2.96831940381615	1.05804655299536E-06	0	3.48195661438836	7.86692076972885	0.000265068302521837	0.0726666666666667	2.09601500299242	4.73630162625512	P04040ups	P04040ups		
19.89144	19.55779	18.83675	19.7061	19.88181	19.89513	20.10354	19.81174	19.55977	19.91116	19.81073	19.6419	19.87686	19.9844	20.08589	20.01045	19.64447	19.83178	19.34252	16.57504	19.15847	19.92209	20.13283	19.7152	19.72998	19.68895	19.44906					9	9	9	19.2	19.2	19.2	56.719	0	37.313	20272000	63	0.209849239661107	1	0.172616322835285	1.30650804594246	0.319417372953354	1	-0.410654120975071	-1.02981441874605	0.146632238006318	1	-0.583270443810356	-1.5308051524396	P04046	P04046	Amidophosphoribosyltransferase	ADE4
21.1928	21.41452	21.34565	20.77242	20.78891	21.0279	21.11305	21.1142	21.48567	21.28546	21.28071	21.60458	21.07614	21.23731	21.16122	21.26945	21.39305	21.24481	21.00436	21.27435	21.07235	21.1442	20.99002	20.91276	21.12792	21.11063	21.4768					22	21	21	14.6	14.1	14.1	191.61	0	69.305	56020000	131	0.159962755142509	1	0.144178602430557	1.47370530082472	0.54676480710574	1	-0.0598813427819138	-0.616567085832067	0.00638882811147454	1	-0.204059945212471	-3.16636766909864	P04050	P04050	DNA-directed RNA polymerase II subunit RPB1	RPO21
19.81674	19.92165	19.98663	19.70134	19.58173	19.69262	19.73413	19.85605	20.00758	19.69294	19.69836	19.55041	19.4708	19.71554	19.7408	19.63112	19.69797	19.88988	18.36432	19.85134	19.93287	19.62688	19.78024	19.42097	17.8763	19.98371	19.70044					7	7	7	17.1	17.1	17.1	51.989	0	18.639	19951000	32	0.0468956154889199	1	-0.134514914618599	-2.15327406669361	0.109508689700081	1	-0.456360816955566	-1.70134489051297	0.246034900984198	1	-0.321845902336968	-1.20723378757901	P04076	P04076	Argininosuccinate lyase	ARG4
24.53629	24.69227	24.71884	24.71272	24.71989	24.73707	24.88874	25.02301	24.90812	24.6216	24.44107	24.31852	24.725	24.82333	24.84149	24.84943	25.09628	24.9147	24.23987	24.52779	24.62059	24.68742	24.75893	24.77977	24.74745	24.90325	24.89643					27	27	27	44.2	44.2	44.2	64.343	0	323.31	640430000	384	0.722485696898902	1	-0.0339497460259324	-0.36145836847138	0.202864250571264	1	-0.112639268239338	-1.33163158135246	0.481516692211135	1	-0.0786895222134056	-0.72180327311582	P04147	P04147	Polyadenylate-binding protein, cytoplasmic and nuclear	PAB1
17.74472	17.47308	18.11848	18.01775	18.09944	18.0418	16.24007	16.83033	18.61254	17.46109	17.42214	18.27098	18.08364	18.25645	18.18253	18.68125	16.67847	16.52691	18.48684	18.0369	18.13374	18.18234	18.20782	18.79551	18.05686	17.05934	15.93707					2	2	2	8.4	8.4	8.4	23.54	0.0070671	3.3635	3240000	8	0.904345945271869	1	0.0428038703070754	0.122092689623906	0.180966058458037	1	0.433448023266262	1.40303557890931	0.232541561337397	1	0.390644152959187	1.24413348128294	P04161	P04161	Phosphoribosylglycinamide formyltransferase	ADE8
25.17501	25.19257	25.1801	24.87225	25.08192	24.85105	24.955	25.33118	24.99019	24.7686	24.05755	24.90081	24.71597	24.72083	25.39976	24.85048	25.14647	25.0585	25.16986	24.79991	25.03389	24.71298	25.1025	25.0328	24.69726	24.81054	24.78387					8	8	3	32.9	32.9	12.9	17.613	0	51.195	777570000	135	0.11830500213648	1	-0.223368326822914	-1.65062130149285	0.0962075730842072	1	-0.149953921635944	-1.77488339028495	0.621284421546769	1	0.0734144051869698	0.504435208821495	P04449	P04449	60S ribosomal protein L24-A	RPL24A
25.37872	25.74517	25.46781	25.76403	25.87411	25.77055	25.94311	26.0371	26.04095	25.26999	25.26699	25.91818	25.66917	25.87049	25.8406	25.84995	26.19445	25.9919	25.39287	25.30703	25.82362	25.63802	25.73467	25.74499	25.78835	26.06698	25.88045					6	6	6	38	38	38	15.757	0	67.123	1349100000	149	0.899656978930758	1	-0.016644583808052	-0.128111744565273	0.43129655504348	1	-0.0931055015987816	-0.808756609191846	0.585860507677344	1	-0.0764609177907296	-0.556823876030394	P04456	P04456	60S ribosomal protein L25	RPL25
19.25755	18.11785	19.14981	22.46234	22.51391	22.17133	22.43229	22.22847	22.02266	18.24659	17.99105	17.49002	21.94696	22.35993	22.30566	22.69292	22.3427	22.45734	18.93252	19.7445	17.63706	22.09619	22.31929	22.39153	22.48269	21.01985	22.02015					2	2	2	21.6	21.6	21.6	6.3415	0	8.1823	85000000	38	0.771781626107902	1	-0.280338711208767	-0.295007648689915	0.718312650949724	1	-0.322736740112305	-0.367591710706082	0.9668754080728	1	-0.0423980289035377	-0.0422261052568768	P04650	P04650	60S ribosomal protein L39	RPL39
24.06316	24.02589	24.11759	23.80499	23.80322	23.81734	23.77344	23.75959	23.93139	24.34272	24.17752	24.13985	23.64625	23.79154	23.90931	23.90857	23.80627	23.94628	24.1281	24.27071	24.02268	23.70303	23.82842	23.74571	23.9266	23.64493	23.89966					27	27	27	36.4	36.4	36.4	84.519	0	236.34	364990000	339	0.471289559191483	1	0.0635236104329415	0.737850077298448	0.918333402987856	1	0.00914963086446008	0.10427398261931	0.616782802909379	1	-0.0543739795684814	-0.511009717621545	P04801	P04801	Threonine--tRNA ligase, cytoplasmic	THS1
23.92904	24.27718	24.67928	23.35326	23.59662	23.54922	23.76456	23.69689	23.91342	24.0053	24.49424	24.46737	23.4913	23.62756	23.80174	23.77143	24.05664	23.92053	23.88697	24.30855	24.18306	23.49363	23.60479	23.62756	23.67939	23.50894	23.80548					25	25	25	42.9	42.9	42.9	63.515	0	151.61	364470000	249	0.589888394245257	1	0.0974040561252139	0.55004033732379	0.675046911505245	1	-0.0755529138777007	-0.42755881333617	0.295731834102996	1	-0.172956970002915	-1.08341697890375	P04802	P04802	Aspartate--tRNA ligase, cytoplasmic	DPS1
17.96298	17.89107	18.57862	24.34354	24.31845	24.15283	24.22729	23.45212	23.1986	19.27289	17.40205	18.20509	24.28785	24.27845	24.21608	24.30055	23.68217	16.64132	17.61561	17.53536	18.0637	24.46538	24.19978	24.61049	24.01725	23.78397	23.75205					7	5	5	16.3	12.8	12.8	53.738	0	13.747	454890000	30	0.669625133060362	1	-0.648780398898655	-0.434645148914041	0.88356056434988	1	-0.227501445346409	-0.148971405321829	0.800722031232104	1	0.421278953552246	0.256932148716956	P04806	P04806	Hexokinase-1	HXK1
23.62623	23.20482	23.84096	24.85795	25.15815	24.88096	24.5569	24.55198	24.63655	23.74745	24.05234	23.92025	24.84369	25.00063	25.05986	24.63815	24.93206	24.60099	23.49984	23.46538	23.93787	24.93984	24.98333	24.96248	24.69838	25.10996	25.15969					19	19	17	41.4	41.4	37.9	53.942	0	173.4	595920000	220	0.557851083680067	1	0.164548450046116	0.598551971068081	0.80793492061797	1	0.0813580354054757	0.247423858957562	0.779485931160146	1	-0.0831904146406401	-0.285073894484614	P04807	P04807	Hexokinase-2	HXK2
24.86311	24.83268	24.96886	23.95607	23.92651	24.0801	23.97246	24.1876	24.33981	24.89657	24.91629	24.85419	23.88036	24.07186	24.282	24.06636	24.17303	24.24815	25.12629	24.95731	24.98168	23.87061	24.11862	24.01657	23.88642	24.09933	24.14211					15	15	15	54.4	54.4	54.4	30.428	0	95.543	498180000	236	0.883566521122472	1	0.0290688408745687	0.148805449150736	0.884487018777621	1	0.0346366564432792	0.14777683322898	0.98090846914243	1	0.00556781556871044	0.0243320840910902	P04840	P04840	Mitochondrial outer membrane protein porin 1	POR1
18.20838	18.79471	18.11649	24.29299	19.60863	20.53403	23.07385	18.39942	22.47373	24.77183	17.86298	18.94217	15.10873	16.43221	20.57173	23.0487	23.30034	23.38298	19.10739	17.63816	17.23515	22.29233	15.92877	15.69519	23.0085	23.06919	23.22364					3	2	2	17.4	12.1	12.1	13.989	0.00091575	6.7981	235000000	31	0.994950654677168	1	-0.00895108116997534	-0.00642805587412977	0.403480446014892	1	-1.14230173163944	-0.859709463546475	0.491481832174701	1	-1.13335065046946	-0.705217322664326	P04912;P04911	P04912;P04911	Histone H2A.2;Histone H2A.1	HTA2;HTA1
27.20983	27.46186	27.7337	26.9382	26.99324	27.00988	27.09678	27.17969	27.20238	27.62429	27.61884	27.60788	26.97071	27.09718	27.00924	27.10079	27.15393	27.1453	27.47452	27.27808	27.2507	27.06023	27.00699	26.97727	27.04812	27.03884	27.07969					26	26	26	27.6	27.6	27.6	99.618	0	323.31	3624400000	513	0.659941030522041	1	0.0558452606201172	0.448309829882142	0.576315447908881	1	-0.0609932210710298	-0.571211420700127	0.319404025264994	1	-0.116838481691147	-1.0298437987407	P05030;P19657	P05030;P19657	Plasma membrane ATPase 1;Plasma membrane ATPase 2	PMA1;PMA2
25.10853	25.36061	25.68699	26.20064	26.0131	25.96598	25.18173	25.58603	25.59075	25.88967	25.30699	24.24945	25.7233	25.80449	25.96078	25.13246	25.11299	25.35064	26.34174	25.15054	24.68758	25.87519	25.97703	25.83502	25.25281	25.78472	25.62048					8	8	8	27.9	27.9	27.9	33.717	0	90.528	1294200000	203	0.288225659662138	1	-0.240400526258679	-1.09853896515155	0.930900218532774	1	-0.0196305645836716	-0.0881798671008579	0.410608033019288	1	0.220769961675007	0.846440538531987	P05317	P05317	60S acidic ribosomal protein P0	RPP0
18.10381	17.96007	18.41074	16.3796	17.44921	16.59317	17.2919	17.2398	16.12216	17.38949	18.86103	17.13584	15.58101	16.57154	14.67426	17.2293	17.91478	16.50667	18.03438	18.15123	18.00908	16.80198	16.03586	14.97536	16.70756	17.53883	22.72293					1	1	1	7.5	7.5	7.5	10.908	0.0022189	3.8854	370470000	16	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P05318	P05318	60S acidic ribosomal protein P1-alpha	RPP1A
22.13784	25.53115	25.35619	24.42438	24.21497	24.32787	17.03763	25.04189	24.87018	25.23776	25.46432	25.62475	24.25789	24.43765	24.296	17.21325	25.16959	24.87807	25.40162	25.36159	17.55559	24.28433	24.4954	24.43231	24.63107	24.90362	24.6659					2	2	2	21.7	21.7	21.7	10.746	0	81.361	629160000	53	0.750209678394436	1	0.404130087958443	0.323899344322813	0.864144314443149	1	0.222953743404812	0.174061783759267	0.888091662950126	1	-0.181176344553631	-0.143131117517293	P05319	P05319	60S acidic ribosomal protein P2-alpha	RPP2A
17.10368	17.912	17.8888	16.16112	15.65356	16.09321	16.73885	17.14391	17.25563	18.25379	17.75734	16.39917	14.89599	16.41153	17.91795	17.24207	17.30201	18.16449	18.50371	18.78663	18.8951	16.87882	15.39583	14.94845	17.98833	17.05089	16.55311					1	1	1	2.9	2.9	2.9	37.74	0.00088183	6.0761	3330300	4	1.0000001	1	0	0	0.474480063694323	1	0.422553102175396	0.733639293415298	0.808120928642948	1	0.156598766644795	0.247178974416159	P05373	P05373	Delta-aminolevulinic acid dehydratase	HEM2
